1	0.000000000	32078	1208
2	0.000001000	32078	1208
3	0.001455000	443	48
4	0.001480000	443	1288
5	0.001491000	443	1288
6	0.001496000	443	1288
7	0.001502000	443	249
8	0.001591000	443	34
9	0.202129000	443	1288
10	0.202155000	443	1288
11	0.315314000	32078	1046
12	0.315315000	32078	1208
13	0.315644000	443	48
14	0.315713000	443	48
15	0.319151000	32078	1208
16	0.319151000	32078	43
17	0.322685000	32078	77
18	0.322685000	32078	349
19	0.322685000	32078	39
20	0.323546000	443	320
21	0.323883000	443	212
22	0.484586000	32078	38
23	0.484615000	32078	1260
24	0.484882000	443	41
25	0.679605000	32078	38
26	6.081620000	32078	39
27	6.081893000	443	1374
28	6.081917000	443	40
29	6.096560000	32078	313
30	6.097131000	443	220
31	6.243212000	32078	38
32	6.243434000	443	30
33	6.286767000	32078	38
34	6.286960000	443	30
35	6.432106000	32078	38
36	6.478354000	32078	38
37	11.098417000	32078	39
38	11.098687000	443	1417
39	11.098715000	443	40
40	11.155432000	32078	313
41	11.156193000	443	221
42	11.328367000	32078	38
43	11.328642000	443	33
44	11.516931000	32078	38
45	16.144521000	32078	39
46	16.144800000	443	1438
47	16.144823000	443	40
48	16.204932000	32078	313
49	16.205299000	443	220
50	16.305495000	32078	38
51	16.305731000	443	30
52	16.392776000	32078	38
53	16.392979000	443	30
54	16.496014000	32078	38
55	16.599151000	32078	38
