196	31.632889000	114.249.55.154	33760	22	1539	144
198	31.633736000	64.23.180.177	443	22,20	122,1,32	2800
199	31.633752000	64.23.180.177	443		3448,96,53,139	1126
202	31.799347000	114.249.55.154	33760	20	1,53	64
203	31.799586000	64.23.180.177	443		56	61
204	31.802286000	114.249.55.154	33760		368	373
205	31.802396000	64.23.180.177	443		30	35
206	31.802548000	64.23.180.177	443		26	31
207	31.802716000	64.23.180.177	443		108	113
208	31.802750000	64.23.180.177	443		151	156
210	31.957635000	114.249.55.154	33760		26	31
222	36.698919000	114.249.55.154	33760		47	52
224	36.699249000	64.23.180.177	443		55	60
225	36.699299000	64.23.180.177	443		151	156
232	41.725677000	114.249.55.154	33760		44	49
233	41.726000000	64.23.180.177	443		55	60
234	41.726044000	64.23.180.177	443		151	156
238	46.807962000	114.249.55.154	33760		44	49
239	46.808315000	64.23.180.177	443		55	60
240	46.808359000	64.23.180.177	443		151	156
538	119.501278000	114.249.55.154	33760		44	49
539	119.501650000	64.23.180.177	443		55	60
540	119.501695000	64.23.180.177	443		151	156
544	120.883772000	114.249.55.154	33760		44	49
545	120.884090000	64.23.180.177	443		55	60
546	120.884131000	64.23.180.177	443		151	156
550	122.122549000	114.249.55.154	33760		44	49
551	122.122916000	64.23.180.177	443		55	60
552	122.122956000	64.23.180.177	443		151	156
556	124.255171000	114.249.55.154	33760		44	49
557	124.255523000	64.23.180.177	443		55	60
558	124.255564000	64.23.180.177	443		151	156
560	124.463974000	114.249.55.154	33760		44	49
561	124.464297000	64.23.180.177	443		32	37
562	124.464342000	64.23.180.177	443		151	156
566	124.645908000	114.249.55.154	33760		44	49
567	124.646244000	64.23.180.177	443		32	37
568	124.646299000	64.23.180.177	443		151	156
570	124.843179000	114.249.55.154	33760		44	49
571	124.843504000	64.23.180.177	443		32	37
572	124.843545000	64.23.180.177	443		151	156
573	125.035901000	114.249.55.154	33760		30	35
575	125.040362000	114.249.55.154	33760		44	49
577	125.040638000	64.23.180.177	443		55	60
578	125.040671000	64.23.180.177	443		151	156
580	125.268386000	114.249.55.154	33760		44	49
581	125.268683000	64.23.180.177	443		32	37
582	125.268720000	64.23.180.177	443		151	156
584	125.792687000	114.249.55.154	33760		44	49
585	125.792986000	64.23.180.177	443		32	37
586	125.793022000	64.23.180.177	443		151	156
590	126.315203000	114.249.55.154	33760		44	49
591	126.315563000	64.23.180.177	443		55	60
592	126.315605000	64.23.180.177	443		151	156
593	126.384924000	114.249.55.154	33760		30	35
594	126.394993000	114.249.55.154	33760		44	49
596	126.395339000	64.23.180.177	443		32	37
597	126.395371000	64.23.180.177	443		151	156
598	126.468978000	114.249.55.154	33760		30	35
600	126.473258000	114.249.55.154	33760		44	49
602	126.473561000	64.23.180.177	443		32	37
603	126.473593000	64.23.180.177	443		151	156
604	126.549060000	114.249.55.154	33760		30	35
606	126.560286000	114.249.55.154	33760		44	49
608	126.560577000	64.23.180.177	443		32	37
609	126.560612000	64.23.180.177	443		151	156
611	126.633091000	114.249.55.154	33760		30	35
612	126.642921000	114.249.55.154	33760		44	49
614	126.643245000	64.23.180.177	443		32	37
615	126.643309000	64.23.180.177	443		151	156
616	126.715312000	114.249.55.154	33760		30	35
618	126.728318000	114.249.55.154	33760		44	49
