180	7.592871000	49855	275
181	7.592916000	49855	275
197	7.797222000	443	32
198	7.799609000	443	32
199	7.801923000	443	594
200	7.801925000	443	594
201	7.802276000	49855	51
254	9.593313000	49855	275
255	9.593349000	49855	275
258	9.800491000	443	32
259	9.803451000	443	594
260	9.803453000	443	594
261	9.803741000	49855	51
697	30.525638000	65415	1358
698	30.525682000	65415	1358
704	30.766825000	443	1208
705	30.766826000	443	1208
706	30.768120000	65415	122
707	30.768122000	65415	1358
708	30.769007000	65415	1158
710	31.014478000	443	827
711	31.014479000	443	40
712	31.014480000	443	40
713	31.014480000	443	65
714	31.014481000	443	39
715	31.014481000	443	341
723	31.015229000	65415	51
941	32.597580000	49855	275
942	32.597600000	49855	275
1110	32.868262000	443	32
1113	32.870494000	443	594
1114	32.870495000	443	594
1116	32.870746000	49855	51
6528	39.503990000	49855	275
6529	39.504107000	49855	275
6532	39.710495000	443	32
6533	39.713254000	443	594
6534	39.742525000	49855	52
6535	39.757392000	49855	64
6543	39.889362000	443	594
6544	39.914790000	49855	52
6550	40.005848000	443	38
6559	40.034179000	49855	52
6640	40.552075000	49855	275
6641	40.552113000	49855	275
6642	40.552341000	49855	275
6643	40.552364000	49855	275
6644	40.552380000	49855	275
6645	40.552395000	49855	275
6670	40.764142000	443	33
6671	40.767735000	443	594
6672	40.767736000	443	594
6673	40.767737000	443	594
6674	40.767920000	49855	51
6675	40.768765000	49855	281
6676	40.768796000	49855	275
6677	40.769940000	443	594
6678	40.771074000	443	594
6679	40.771302000	49855	51
6680	40.771910000	49855	275
6681	40.771937000	49855	275
6690	40.812129000	49855	64
6691	40.812390000	49855	275
6692	40.812411000	49855	275
6720	40.955747000	443	594
6726	40.981263000	443	33
6727	40.981444000	49855	52
6729	41.060575000	443	594
6730	41.060577000	443	594
6731	41.060577000	443	594
6732	41.060579000	443	594
6734	41.060582000	443	40
6736	41.060586000	443	594
6742	41.060591000	443	594
6744	41.060834000	49855	54
6745	41.060847000	49855	54
6746	41.060877000	49855	54
6747	41.060900000	49855	54
6748	41.060921000	49855	54
6752	41.061710000	49855	275
6753	41.061734000	49855	275
6780	41.274494000	443	33
6781	41.277330000	443	594
6782	41.280080000	443	594
6783	41.280222000	49855	52
6784	41.280746000	49855	275
6785	41.280791000	49855	275
6813	41.481495000	49855	275
6814	41.481548000	49855	275
6815	41.488830000	443	33
6816	41.498667000	443	594
6817	41.498668000	443	594
6818	41.498964000	49855	52
6826	41.688881000	443	33
6827	41.695324000	443	594
6832	41.707355000	443	594
6833	41.707609000	49855	52
6897	45.593490000	49855	275
6898	45.593550000	49855	275
6901	45.926224000	49855	275
6902	45.950052000	443	33
6903	45.952292000	443	594
6904	45.952294000	443	594
6906	45.952674000	49855	52
6915	46.130006000	443	34
7020	48.176727000	65415	608
7024	48.393075000	443	39
7025	48.393076000	443	305
7029	48.395476000	65415	51
7080	49.003384000	51484	1358
7081	49.003415000	51484	1358
7085	49.206787000	443	1208
7086	49.208978000	443	1208
7087	49.208980000	443	1208
7088	49.210299000	51484	122
7089	49.210301000	51484	1358
7090	49.211603000	51484	622
7091	49.211609000	51484	1355
7092	49.211656000	51484	156
7095	49.442381000	443	40
7096	49.442382000	443	40
7097	49.442383000	443	827
7098	49.442384000	443	65
7099	49.442385000	443	39
7100	49.442385000	443	39
7101	49.442818000	51484	51
7102	49.445562000	443	1343
7103	49.445563000	443	204
7104	49.445563000	443	474
7105	49.445564000	443	55
7106	49.447532000	51484	51
7107	49.447534000	51484	68
7109	49.594190000	49855	275
7110	49.594216000	49855	275
7112	49.647158000	443	39
7113	49.647159000	443	66
7114	49.647484000	51484	51
7115	49.647486000	51484	153
7116	49.647486000	51484	1355
7117	49.647487000	51484	1310
7118	49.647488000	51484	62
7119	49.647489000	51484	1309
7120	49.647489000	51484	1309
7121	49.744164000	443	1343
7122	49.744478000	51484	51
7123	49.801444000	443	36
7124	49.804609000	443	594
7125	49.804803000	49855	52
7126	49.806872000	443	594
7128	49.834089000	49855	53
7130	49.847275000	443	39
7131	49.849606000	443	39
7134	49.877218000	443	303
7135	49.877220000	443	304
7136	49.877440000	51484	39
7137	49.879519000	443	84
7138	49.879521000	443	37
7139	49.879522000	443	39
7140	49.879523000	443	187
7141	49.879524000	443	187
7142	49.879936000	51484	39
7143	49.879937000	51484	714
7144	49.879937000	51484	64
7145	49.879938000	51484	1309
7146	49.879938000	51484	709
7147	49.879938000	51484	709
7148	49.879939000	51484	709
7149	49.879992000	51484	42
7151	49.966081000	443	137
7156	49.992674000	51484	39
7161	50.109051000	443	41
7162	50.111235000	443	39
7163	50.111237000	443	39
7164	50.111238000	443	41
7165	50.111239000	443	41
7166	50.111240000	443	39
7167	50.111243000	443	1312
7168	50.111245000	443	1312
7169	50.111246000	443	815
7170	50.111849000	51484	39
7171	50.112306000	443	1312
7172	50.112308000	443	1312
7173	50.112310000	443	817
7174	50.112549000	51484	39
7175	50.117775000	51484	123
7176	50.118326000	51484	44
7177	50.118622000	51484	437
7178	50.118755000	51484	148
7179	50.118821000	51484	186
7180	50.118882000	51484	111
7181	50.118933000	51484	101
7182	50.119006000	51484	133
7183	50.119102000	51484	136
7184	50.119193000	51484	132
7185	50.119280000	51484	120
7186	50.119366000	51484	161
7187	50.119461000	51484	123
7188	50.119543000	51484	123
7189	50.119623000	51484	136
7190	50.119708000	51484	133
7191	50.119790000	51484	135
7192	50.119870000	51484	137
7194	50.119951000	51484	133
7195	50.120036000	51484	133
7196	50.181878000	443	137
7197	50.181880000	443	1312
7198	50.181883000	443	1312
7199	50.181886000	443	1312
7200	50.182462000	51484	39
7201	50.184048000	443	1312
7202	50.184049000	443	257
7203	50.185058000	51484	39
7204	50.190576000	51484	123
7205	50.192140000	51484	44
7206	50.192742000	51484	422
7207	50.192995000	51484	104
7208	50.193126000	51484	116
7209	50.254722000	443	1312
7210	50.254724000	443	1312
7211	50.254725000	443	1312
7212	50.254726000	443	258
7213	50.254728000	443	1312
7215	50.254969000	51484	39
7218	50.346997000	443	47
7219	50.347000000	443	43
