1	0.000000000	32720	1208
2	0.000672000	443	48
3	0.000797000	32720	355
4	4.261673000	32720	1208
5	4.262956000	443	1288
6	4.262994000	443	1288
7	4.263005000	443	1288
8	4.263081000	443	240
9	4.263151000	443	34
10	4.463690000	443	1288
11	4.463717000	443	1288
12	4.470594000	32734	1208
13	4.470594000	32734	1208
14	4.471235000	443	48
15	4.472352000	443	1288
16	4.472417000	443	1288
17	4.472439000	443	1288
18	4.472459000	443	249
19	4.472513000	443	34
20	4.487375000	32720	77
21	4.487773000	443	423
22	4.487797000	443	34
23	4.487807000	443	1374
24	4.488486000	32720	343
25	4.488486000	32720	58
26	4.488601000	32720	38
27	4.489399000	443	36
28	4.489538000	443	212
29	4.490961000	32720	39
30	4.491992000	443	40
31	4.657471000	32734	77
32	4.657471000	32734	349
33	4.658250000	443	311
34	4.658273000	443	212
35	4.685136000	32720	61
36	4.835284000	32734	38
37	4.835284000	32734	1260
38	4.835592000	443	38
39	5.080890000	32734	38
40	5.497381000	32734	39
41	5.497608000	443	40
42	5.586584000	32734	313
43	5.587231000	443	220
44	5.681611000	32734	38
45	5.681829000	443	1374
46	5.681857000	443	30
47	5.776097000	32734	38
48	5.776364000	443	30
49	5.839319000	32734	38
50	5.960559000	32734	38
51	13.561498000	32765	1208
52	13.561585000	32765	1208
53	13.561585000	32765	66
54	13.562690000	443	48
55	13.562715000	443	1288
56	13.562726000	443	36
57	13.562817000	443	34
58	13.615940000	32765	327
59	13.616350000	443	220
60	13.736702000	32765	82
61	13.736797000	32765	1208
62	13.736797000	32765	38
63	13.736797000	32765	39
64	13.736797000	32765	39
65	13.737149000	443	306
66	13.737327000	443	45
67	13.810789000	32765	38
68	13.811023000	443	30
69	13.903911000	32765	1260
70	13.903911000	32765	38
71	13.904154000	443	41
72	14.011848000	32765	38
73	14.087563000	32765	38
74	17.135049000	32765	313
75	17.135263000	443	1374
76	17.135474000	443	220
77	17.290236000	32765	38
78	17.290504000	443	30
79	17.470949000	32765	38
80	18.259309000	32765	313
81	18.259545000	443	1417
82	18.259748000	443	220
83	18.416201000	32765	38
84	18.416493000	443	30
85	18.596661000	32765	38
86	18.879543000	32765	313
87	18.880065000	443	220
88	19.132346000	32765	38
89	19.132572000	443	30
90	19.316055000	32765	38
91	19.316268000	443	1438
92	19.543648000	32765	38
93	20.339096000	32765	313
94	20.339310000	443	1449
95	20.339509000	443	220
96	20.535910000	32765	38
97	20.536215000	443	30
98	20.788211000	32765	38
