25	9.648200000	CLIENT	1475	22	1539	1544
27	9.649029000	SERVER	8443	22,20,	122,1,32	2800
28	9.649046000	SERVER	8443	,,,	3448,96,53,139	1126
32	9.810249000	CLIENT	1475	20,	1,53	64
33	9.810249000	CLIENT	1475		366	371
35	9.811490000	SERVER	8443		56	61
36	9.811589000	SERVER	8443		39	44
37	9.811845000	SERVER	8443		84	89
38	9.811978000	SERVER	8443		842	847
40	9.969273000	CLIENT	1475		26	31
41	9.988895000	CLIENT	1475		169	174
53	10.149045000	CLIENT	1475		16401	7000
57	10.149099000	CLIENT	1475		16401	2800
66	10.149431000	SERVER	8443		30	35
67	10.149468000	SERVER	8443		56	61
68	10.149499000	SERVER	8443		69	74
69	10.307129000	CLIENT	1475		16401	7000
72	10.307430000	SERVER	8443		30	35
73	10.307455000	SERVER	8443		56	61
78	10.309243000	CLIENT	1475		16401	4200
90	10.309353000	CLIENT	1475		16401	8400
96	10.309585000	SERVER	8443		30	35
97	10.309630000	SERVER	8443		108	113
102	10.484735000	CLIENT	1475		16401	7000
111	10.484840000	CLIENT	1475		16401	1400
116	10.485016000	SERVER	8443		30	35
117	10.485044000	SERVER	8443		56	61
118	10.485071000	SERVER	8443		30	35
119	10.485087000	SERVER	8443		56	61
125	10.487672000	CLIENT	1475	,	16401,98	2800
139	10.487806000	CLIENT	1475		16401	1400
141	10.487835000	SERVER	8443		30	35
147	10.487869000	SERVER	8443		56	61
156	10.487958000	CLIENT	1475		16401	1400
169	10.488091000	CLIENT	1475		16401	2800
172	10.488169000	SERVER	8443		30	35
173	10.488232000	SERVER	8443		82	87
174	10.488277000	SERVER	8443		95	100
180	10.643080000	CLIENT	1475		16401	4200
188	10.643198000	CLIENT	1475		16401	2800
194	10.643382000	SERVER	8443		30	35
195	10.643433000	SERVER	8443		108	113
200	10.643731000	CLIENT	1475		16401	1400
214	10.643882000	SERVER	8443		30	35
215	10.643908000	SERVER	8443		56	61
216	10.648249000	CLIENT	1475		16401	9800
221	10.648326000	CLIENT	1475	,	16401,98	2800
234	10.648397000	CLIENT	1475		16401	2800
239	10.648460000	SERVER	8443		30	35
240	10.648578000	SERVER	8443		108	113
241	10.648608000	SERVER	8443		69	74
250	10.648940000	CLIENT	1475		16401	1400
267	10.649071000	CLIENT	1475		16401	2800
273	10.649399000	SERVER	8443		54	59
274	10.649431000	SERVER	8443		30	35
275	10.649453000	SERVER	8443		881	886
282	10.651175000	CLIENT	1475		16401	2800
298	10.651327000	CLIENT	1475		16401	1400
312	10.651458000	CLIENT	1475		16401	2800
319	10.651550000	SERVER	8443		30	35
320	10.651572000	SERVER	8443		108	113
321	10.651620000	SERVER	8443		30	35
322	10.651637000	SERVER	8443		56	61
329	10.800579000	CLIENT	1475		16401	4200
